index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16537,10.9,968592.0,0.0,Mauro Diaz,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,9.666666666666666,9.6,14.0,5.0,3.8470768123342713,5.333333333333333,2.2,0.6,0.2,6.25,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.608695652173912,8.0,6.939317437069867,6.565036845859985,3.65482684394553,6.253579104806297,6.002498302651941,6.03740219053008,4.1,7.205738923935139,6.953419033297712,6.61649571070417,4.12762451171875,6.16766287492756,5.399840760391373,5.284152260921673,7.1926666208260635
16539,7.5,968592.0,0.0,Victor Ulloa,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,5.333333333333333,5.2,6.0,4.0,1.095445115010332,4.666666666666667,0.6,1.2,0.6,4.25,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.363636363636363,4.45,4.065090260472447,3.936969359065106,3.0892108759630763,3.8378422659811964,4.3093049187224866,4.121297393519203,4.6,3.934068141472652,3.8554997802597626,3.874140328130615,4.30670166015625,3.8117174085337644,4.228502850637466,4.314286411055987,3.6471029574161387
16540,5.3,968592.0,0.0,Jimmy Maurer,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.0,2.8,8.0,0.0,3.1144823004794864,2.6666666666666665,0.0,0.8,0.0,4.625,3.2,4.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.461538461538462,4.461538461538462,4.606868563491515,4.429543472345354,4.019130530317129,3.91697165837254,4.371829610343443,5.0393350365113365,4.2,4.568786063050623,4.169588683763176,4.02843425281686,5.04388427734375,3.827805636036195,3.5418430642880905,5.412377109904254,4.046079161336783
16541,8.3,968592.0,0.0,Maximiliano Urruti,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,7.666666666666668,8.4,17.0,2.0,6.50384501660364,10.333333333333334,1.8,0.8,0.0,5.875,9.2,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.448275862068965,5.407407407407407,3.7429705745710655,3.621350471625184,8.565790104517248,3.8834446343674647,5.080830730614939,4.732577351148509,6.6,4.265858162192246,3.892492677936488,3.4761020098416386,1.9281316307190393,4.019767832007927,3.7766171857996484,4.36404620261218,3.93685766428745
16542,7.4,968592.0,0.0,Matt Hedges,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,7.333333333333332,5.2,11.0,1.0,4.147288270665545,5.0,0.0,1.6,0.2,3.75,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3090909090909095,5.357142857142857,4.66650355957895,4.254206463909707,4.0612539539230745,3.806473116552868,4.830846596214245,4.307950237910184,3.6,4.620870484219176,4.565194758356441,4.124590590388143,6.92999267578125,4.059307740992284,5.16039637621837,5.312137101227768,4.67601066701259
16543,6.8,968592.0,0.0,Marquinhos Pedroso,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.333333333333333,3.8,8.0,1.0,2.683281572999748,2.333333333333333,0.0,1.0,0.6,5.625,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,3.6666666666666665,3.30339976005296,3.2528720554598354,3.4897008104881877,2.7380124106192523,3.0522096954902684,2.8659937358327188,3.5,3.235636075849025,2.8710162261270367,2.788147784072248,2.5277099609375,2.560231743453943,3.0758128316703504,3.1180186233125022,3.0558166272603904
16544,8.0,968592.0,0.0,Anton Nedyalkov,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,2.0,3.8,10.0,1.0,3.5637059362410914,5.333333333333333,0.2,1.2,0.0,3.125,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333333333333,5.333333333333333,4.844164737171279,4.457255242995661,6.587874626849558,4.111520715473027,3.812072287920198,4.320782035507897,5.4,4.922155576065747,4.709633950470806,4.364246495271517,5.30712890625,4.436781183516445,4.83137488690482,4.635060301681013,4.938666335585903
16545,5.0,968592.0,0.0,Ryan Hollingshead,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.666666666666667,6.8,14.0,1.0,4.969909455915671,6.0,0.6,1.0,0.2,3.625,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.285714285714286,6.8,5.623307098505566,5.374224915512881,4.650895193353804,4.435644911481817,3.9787371247734193,4.344949354113717,5.6,5.919671686094301,5.377787099398268,5.02025883695057,6.06158447265625,4.645123988142526,3.8454876979489336,5.099009303525591,6.095802466749207
16546,7.0,968592.0,0.0,Carlos Gruezo,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.0,4.4,8.0,2.0,2.1908902300206647,3.333333333333333,0.2,0.4,1.2,4.25,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.981818181818182,4.0,3.5149414383825173,3.429217033962522,4.308873339778248,3.2435770929397805,3.4779754658190867,3.7429430141465008,3.7,3.5149554146843682,3.2895539739794293,3.186037280683937,3.4095458984375,3.157396857075779,3.555183987029055,3.636515543717209,3.234277338077575
16548,4.4,968592.0,0.0,Jesse Gonzalez,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,3.333333333333333,2.6,7.0,1.0,2.509980079602229,1.6666666666666667,0.0,0.2,0.0,4.625,3.2,4.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.288888888888889,3.8125,3.86698056280476,3.6799798443416254,3.0490778063834036,3.4438883261264923,3.651711859360783,3.8117169632075605,3.9,3.831563412183901,3.539933050826984,3.339569137924736,4.5694580078125,3.3310801196700686,3.075138328380188,2.953735409821804,3.3880869576320007
16549,10.5,968592.0,0.0,Michael Barrios,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,7.0,7.0,11.0,3.0,2.9154759474226535,7.0,1.6,0.2,0.0,4.125,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12962962962963,5.08,4.285516568884766,3.978693097485703,4.2875777314512575,3.872018742710295,4.281278556574146,4.22571775423773,3.8,4.3826868394451965,4.153935508779209,3.798693044822942,2.8134765625,3.9563162778939622,5.095545673710986,4.58156385204755,4.1222897129550775
16550,4.0,968592.0,0.0,Tesho Akindele,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,2.333333333333333,2.4,4.0,1.0,1.1401754250991367,2.0,0.4,0.2,0.0,3.125,9.2,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1739130434782608,2.142857142857143,1.278594930030895,1.2444087508629775,-2.627528532419791,1.3915518027790263,2.710091868185135,2.5234005474112777,3.5,1.506863558516495,1.8478087094706432,1.6238646452221375,-0.08240273824205424,1.7257434813068595,2.4267436870936736,2.654116313044879,1.3829378959161747
16551,4.0,968592.0,0.0,Cristian Colman,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.666666666666667,4.0,10.0,2.0,3.3911649915626336,4.666666666666667,0.6,0.4,0.0,5.625,9.2,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4375,4.0,3.349557959612206,3.172955245816272,5.686327614166919,2.576076480934096,2.7657004149531237,2.9057112031724848,4.8,3.3906186597228847,3.8790236710363706,3.3721184450068233,3.405323886295057,2.7800507621768173,2.636260329075981,2.67806286799202,2.944601676146485
16553,6.1,968592.0,0.0,Dominique Badji,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,3.6666666666666665,2.6,7.0,1.0,2.5099800796022267,5.0,0.0,0.0,0.0,5.875,9.2,6.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.60655737704918,4.84375,4.208226665640727,3.746147788115377,1.9953999510318643,3.5175176066196516,5.234509137504411,4.652027161358768,3.5,4.615020396245039,4.219520136263389,3.5410696229999887,-0.26426944572768907,3.7118793203320597,3.764197649979709,4.088513436645043,3.9129013439818925
16556,4.0,968592.0,0.0,Paxton Pomykal,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,2.333333333333333,2.333333333333333,4.0,1.0,1.5275252316519468,3.0,0.0,0.3333333333333333,0.0,3.375,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.333333333333333,2.0,1.3157540966615082,1.3936356404753816,0.9431737997266265,1.5928977255760544,1.956518970451632,2.2160417740641476,2.9,1.6147008115775978,1.0941105359286922,1.3648681290077684,2.71282958984375,1.5061844234793644,1.983670327836881,2.145149619158834,1.1744794719699572
16558,8.5,968592.0,0.0,Santiago Mosquera,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,8.333333333333334,7.4,13.0,4.0,3.435112807463533,6.666666666666668,0.8,0.6,0.0,5.75,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.642857142857142,5.642857142857142,5.095520060858756,4.700913842492521,2.9109175366909716,4.48098917769463,4.70722485746631,4.994630348837332,4.1,5.1160964133890205,4.82571512232509,4.43354681934621,6.14892578125,4.360713558994662,4.399590396487489,5.162234636000529,4.729423960553675
16559,5.0,968592.0,0.0,Jacori Hayes,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,3.6666666666666665,2.8,5.0,1.0,1.6431676725154982,3.6666666666666665,0.2,0.4,0.2,5.0,6.6,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.461538461538462,4.666666666666667,4.5863893956990545,4.420392684352902,5.471829567226189,4.1999493462621595,4.385922323204829,4.663422993175737,3.7,4.754825844089686,4.180849773546545,4.117934415742973,3.751953125,4.084087794477215,4.2960159434861955,4.705760568353217,4.2667987995941745
16562,4.0,968592.0,0.0,Kris Reaves,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,5.5,5.5,10.0,1.0,6.363961030678928,5.5,0.0,1.5,0.0,5.625,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.5,4.601561988378013,4.516909399038292,5.91938011526997,3.8998907966714786,4.447928291737503,4.200588068502128,5.5,5.015146890030066,4.140524270530347,4.175316203946747,7.68634033203125,3.9123058153097032,4.463429254563215,4.735454260907496,4.741900925446747
16563,7.2,968592.0,0.0,Reggie Cannon,31.0,2018.0,0,1.8,2.0,2.333333333333333,0.6666666666666666,1903,4.666666666666667,4.2,8.0,2.0,2.2803508501982748,3.6666666666666665,0.2,0.6,0.4,3.625,3.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.862068965517241,4.862068965517241,4.418903449261387,4.087208905333972,5.338473450675348,3.5325171133093263,3.6911921212802783,3.6936262861076123,3.8,4.287418560030487,4.383231587801132,4.072981220746116,4.80615234375,3.674118116597496,4.339982931593393,4.2677338797241005,4.397059104002042
16568,10.4,968596.0,1.0,Bradley Wright-Phillips,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,8.0,6.4,17.0,1.0,6.387487769068527,4.333333333333333,0.2,0.0,0.0,4.125,5.4,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2727272727272725,6.884615384615384,7.059455978160619,6.14699553332795,6.60826398486142,5.084302459938693,6.6978278686827455,6.617901705579143,3.8,7.489995059723963,6.60638298289598,5.811475922828089,3.9031922212710612,5.14597582735906,6.099485510216238,6.274745624587583,6.3485611163553655
16570,8.9,968596.0,1.0,Luis Robles,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,5.666666666666668,6.8,10.0,3.0,3.1144823004794864,9.0,0.0,2.2,0.0,3.125,4.4,3.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9836065573770485,5.4444444444444455,5.538525401624994,4.987448852227697,3.6430091483474523,4.469651987708593,6.219416992861537,6.559711643633065,5.3,5.440674458863559,4.501652720889882,4.118044398089709,2.47698974609375,4.472196292298873,5.463617632098851,5.9646859663979095,5.746291310614804
16571,5.0,968596.0,1.0,Aurelien Collin,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,4.0,4.4,9.0,1.0,3.5777087639996634,4.666666666666667,0.0,1.8,0.0,2.625,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.4,4.814671401298509,4.447023077163996,5.627574326519703,3.791360797526823,4.954730295547246,5.54360616320371,3.7,4.7432099234220315,3.9327309234203227,3.6294930115292945,4.89068603515625,3.97992579511361,4.311738356849918,3.7553950499045405,3.93138947694683
16573,9.4,968596.0,1.0,Daniel Royer,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,2.6666666666666665,3.6,6.0,2.0,1.5165750888102951,6.333333333333332,0.2,0.4,0.0,4.0,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.6818181818181825,6.52453966819035,5.85335007884728,5.826605280000642,5.4118505497390315,5.986709466917672,5.6054625781220775,4.7,6.528023650821452,5.906555660728417,5.448623216555343,6.7789306640625,5.518402444803481,4.308355267379214,5.691992504691635,5.754504735344673
16574,6.7,968596.0,1.0,Marc Rzatkowksi,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,2.333333333333333,3.2,5.0,1.0,1.643167672515498,5.666666666666668,0.6,0.4,0.0,4.25,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.142857142857143,5.142857142857143,5.920319726430052,5.411294470547291,5.422752684810337,5.048010723774453,5.604164253273385,5.47217890202648,4.7,6.00268504672787,5.011805397405015,4.7201577153363985,3.77276611328125,5.035234533332327,4.758207302563723,5.195916828890618,5.175712884278458
16575,4.0,968596.0,1.0,Connor Lade,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,3.6666666666666665,2.6,10.0,0.0,4.159326868617085,4.0,0.0,0.6,0.0,3.125,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.933333333333333,4.642857142857143,5.566182125279426,5.224046470501383,1.7982113582220371,4.407613349250923,6.475348912304997,6.361973125194412,3.2,5.688378389625531,4.8285704559626215,4.545849944206286,6.26312255859375,4.517199689750072,4.146843128386269,4.483955235533694,4.74219085405649
16578,6.1,968596.0,1.0,Sean Davis,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,3.6666666666666665,4.0,6.0,2.0,1.8708286933869704,4.666666666666667,0.2,1.4,0.2,4.375,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.530612244897959,5.0,5.501338184841883,5.132225861648145,3.3781572639475104,4.832317720999938,5.80884751089124,5.284645954368033,5.5,5.600455434532539,4.771664427517665,4.701230265321283,5.13238525390625,4.839933967265901,5.346704830977046,4.875767597730966,4.885369807039153
16580,8.4,968596.0,1.0,Aaron Long,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,6.333333333333332,6.0,9.0,2.0,2.9154759474226486,6.666666666666668,0.0,1.8,0.0,3.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385964912280703,5.851851851851853,6.20286610565305,5.872441290610286,5.0451021976658055,4.926340833804291,6.756800404896025,6.738021751833148,6.0,6.196833898898269,5.191237077609671,4.894136231372393,6.30133056640625,4.9968006157997165,6.2672980344405085,5.568751380106542,5.2596078365598
16581,7.8,968596.0,1.0,Alejandro Romero Gamarra,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,4.666666666666667,4.8,10.0,2.0,3.5637059362410866,6.333333333333332,0.4,0.2,0.2,5.375,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1923076923076925,6.1923076923076925,6.676991099809097,5.918302418874917,4.9206438088579,5.715617425145528,6.608818154325891,6.393735592100089,5.5,7.009987853217416,6.157604863257305,5.541737625846155,7.302459716796875,5.663943285962895,6.33849726320359,6.092123270080713,6.178622589562797
16582,7.3,968596.0,1.0,Kemar Lawrence,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,4.0,4.4,9.0,1.0,4.219004621945799,7.333333333333332,0.0,1.0,0.0,3.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.183673469387755,5.56,6.16146416821356,5.871843109062413,6.861741217949767,4.945980143190502,7.34929446084245,6.826626978906507,8.0,6.325410543110573,5.028110557435394,4.838071418627611,8.49713134765625,5.061531531097872,6.3346002058417294,5.6384330572984185,5.182013478376768
16583,4.5,968596.0,1.0,Carlos Rivas,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,6.0,4.4,14.0,2.0,5.366563145999495,6.333333333333332,0.2,0.0,0.0,3.8333333333333335,5.4,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.24,6.0,6.821900982777369,6.0576188299138565,8.060711053978313,4.510457451555092,5.820245305691899,6.2552144570905694,3.5,6.807206078350943,6.284721575718614,5.507094721477576,6.371525975981806,4.644277498937117,5.327300203704076,5.7724826710842345,5.597719501073624
16585,4.5,968596.0,1.0,Tommy Redding,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,1.0,1.6,3.0,0.0,1.1401754250991407,3.333333333333333,0.0,0.8,0.0,2.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.588235294117647,1.0,1.2971379579059992,1.256393275859271,1.2025732834421454,1.2681072818676882,2.178047269380086,3.4004679602225623,3.2,1.2927435952068893,0.2617758853736042,0.3014485457346727,2.11761474609375,1.3280835283050116,2.1779734124357986,3.8248110198139353,0.25230128554918596
16586,8.0,968596.0,1.0,Tyler Adams,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,4.0,4.2,6.0,3.0,1.3038404810405329,3.6666666666666665,0.0,1.0,0.0,4.25,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.978260869565218,4.875,5.484689193338109,5.03648616535525,3.1528116688143952,4.6908466666510975,5.666804073549431,5.248212423545127,5.2,5.321860159554084,4.700305611851068,4.463530655293625,5.44268798828125,4.6122937856380375,4.929668571570814,4.938497840009802,4.706885137642297
16587,8.9,968596.0,1.0,Tim Parker,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,6.333333333333332,6.0,9.0,2.0,3.2403703492039297,8.333333333333334,0.0,1.2,0.0,3.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.544117647058823,5.4,5.4924436415128035,5.209101572498021,3.726184853720781,4.433855297048543,6.550087034138894,6.3422450008330316,6.4,5.628437894190696,4.382087708700427,4.144497116093965,7.66448974609375,4.498913481132223,5.326117278051274,4.793528671615133,4.492691807660647
16589,5.5,968596.0,1.0,Fidel Escobar,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,5.333333333333333,6.2,9.0,3.0,2.3874672772626644,7.0,0.0,2.4,0.2,2.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.222222222222221,6.25,6.50885475592131,6.333193786653631,3.0806506314628166,5.345853289032727,6.532997302577026,6.612630510668487,7.4,6.471702315280806,5.4565597662122505,5.3047440548956555,5.29107666015625,5.570208231398421,6.1889103076302705,5.642127318509121,5.7021177156671525
16590,7.9,968596.0,1.0,Michael Murillo,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,7.333333333333332,6.4,8.0,2.0,2.6076809620810577,8.0,0.0,1.4,0.2,3.125,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71875,6.0588235294117645,6.109747381796269,5.668405406824968,0.22083282098513735,5.059589503468221,5.886287582678014,6.8085624450259115,5.2,6.292260414431152,5.3269833927805506,5.010755150214624,6.92498779296875,5.254579696214508,5.977000152846017,6.2572296836592205,5.3002276425523664
16591,4.3,968596.0,1.0,Derrick Etienne Jr.,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,2.333333333333333,2.6,4.0,2.0,0.8944271909999141,3.6666666666666665,0.2,0.2,0.0,3.875,5.4,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7333333333333334,3.7142857142857135,4.3977143637518905,3.869796306398034,3.1827810919143045,3.0505745907987056,3.448188637583607,3.7245811110882605,3.6,4.459413329451403,3.958398535291696,3.4971773126153334,4.1607768556329106,3.2909651042924466,3.190827160674431,3.5982112129732906,3.906982753604952
16592,4.3,968596.0,1.0,Alex Muyl,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,4.333333333333333,3.0,7.0,1.0,2.549509756796392,4.0,0.2,0.4,0.0,4.0,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.333333333333333,5.0,5.759858252220612,5.198567675849448,4.869819940252993,4.676905082489753,6.050806291231985,5.393543956099194,3.5,5.728362259785394,5.109023293374242,4.829156605842895,5.4595947265625,4.638712155315685,5.190273596036543,5.00511004632079,5.0365008534142275
