index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
15381,9.0,0.0,1.0,968547.0,1.0,90.0,1.0,Reto Ziegler,9.0,27.0,2018.0,0,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,4.666666666666667,5.8,10.0,3.0,2.5884358211089573,8.333333333333334,0.4,1.4,1.4,8.0,7.4,5.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666668,5.666666666666668,1,0,0.9064401622718052,6.914340026009799,7.008135394856561,8.304671966379308,6.48768676199068,6.3552620526188655,7.560583240031493,7.9,6.885991083208747,6.574864945609648,6.702890151940732,6.8638458251953125,5.9132091784432115,6.79827179091718,6.193415578747619,6.148006396480749
15382,2.0,0.0,0.0,968547.0,0.0,90.0,0.0,Boniek Garcia,2.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,5.0,3.8,10.0,1.0,3.7013511046643504,3.333333333333333,0.2,0.6,0.4,3.25,7.6,6.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6875,5.052631578947368,0,0,0.9064401622718052,4.519178776529485,4.2644224252047795,4.4221337977209245,4.090128371704663,4.424996531847925,4.484337197317081,3.6,4.712162076873128,4.352631507644687,4.263808712861802,5.371141100830584,4.3059439360399665,3.962250794597385,4.271314763013731,4.60533149974882
15383,0.0,0.0,0.0,968547.0,0.0,90.0,0.0,Jose Leonardo Ribeiro da Silva,0.0,27.0,2018.0,1,1.6,2.0,2.0,1.3333333333333333,1897,4.333333333333333,3.6,7.0,2.0,2.0736441353327724,4.0,0.0,1.0,0.4,3.75,2.2,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.319148936170213,3.5,0,0,0.9064401622718052,2.8289992617948956,2.459847727686542,0.5441390787075026,2.67344345604289,3.24050161835069,2.7520998346712564,2.7,2.672772095563099,2.696260145827975,2.4377204999650863,3.854583740234375,2.8244160934279474,3.3882511565498823,2.961528486576262,3.1082856458863537
15384,6.0,0.0,0.0,968547.0,1.0,90.0,1.0,Victor Ulloa,6.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,5.333333333333333,3.8,6.0,1.0,2.280350850198277,5.0,0.6,0.6,0.6,3.5,4.6,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.363636363636363,4.45,0,0,0.9064401622718052,5.0180542737735045,4.772918906629503,5.133813843099559,4.608557372587367,5.031675014055434,4.804311404737279,3.7,4.911409653873091,5.153845152571361,4.92905433352966,3.38334198787034,4.662433098077585,5.249628900675429,4.667217321760685,5.001121244666108
15385,2.0,0.0,2.0,968547.0,0.0,90.0,0.0,Joe Willis,1.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,4.666666666666667,4.2,5.0,3.0,0.836660026534078,6.333333333333332,0.0,2.8,0.0,3.75,3.8,3.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21875,4.375,0,0,0.9064401622718052,4.2332453027074735,3.852600658305883,3.92613879391921,3.6128375046194274,4.421686528908715,4.899560484624506,5.0,4.193476661114973,4.280231698545336,3.967763145180342,9.74327714751666,3.7323860142931036,4.436789187019923,4.743888336977232,4.0644450042518265
15386,9.0,3.0,1.0,968547.0,1.0,90.0,0.0,Maximiliano Urruti,9.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,7.0,6.0,17.0,2.0,6.284902544988268,3.6666666666666665,0.8,0.6,0.0,4.0,3.4,4.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.448275862068965,5.407407407407407,1,0,0.9064401622718052,6.388035898717309,5.557306766542916,9.161012211494468,4.551886125335158,7.329609835254185,5.77529503945456,3.1,5.8881712658720105,6.375788100152893,5.76223447997649,7.2740367443076615,4.3150507114712005,6.878841736039128,5.920688276059653,6.257234097782428
15387,3.0,0.0,2.0,968547.0,1.0,90.0,0.0,Matt Hedges,3.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,4.333333333333333,4.0,9.0,1.0,3.0000000000000013,5.666666666666668,0.0,1.0,1.0,5.25,8.6,6.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3090909090909095,5.357142857142857,0,0,0.9064401622718052,6.66615726899204,6.471657491360865,5.919702096402103,5.983733120185219,6.620689691367844,6.972710352141016,7.2,6.53328438935773,6.898236236741135,6.7497794921261525,7.6018829345703125,5.7748849258777755,7.119931535531119,6.6565000936712995,6.50939100234855
15388,2.0,0.0,0.0,968547.0,0.0,90.0,0.0,Andrew Wenger,2.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,3.333333333333333,2.8,4.0,2.0,0.8366600265340759,3.0,0.0,0.6,0.0,4.125,7.2,6.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,3.333333333333333,0,0,0.9064401622718052,3.287401384453714,3.0552080672553608,2.522492972884103,3.0430666110985354,3.555024456305648,3.3279471899620128,3.5,3.10103456424939,2.866077850969481,2.8469604970320352,1.958767024263933,2.9731404803798327,3.456499240737307,3.3190808482957825,2.7939414133950597
15389,4.0,0.0,2.0,968547.0,0.0,90.0,1.0,Darwin Ceren,4.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,3.333333333333333,3.8,5.0,3.0,0.8366600265340555,4.333333333333333,0.4,1.0,0.8,4.0,6.2,5.625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.391304347826088,4.470588235294118,0,0,0.9064401622718052,4.184773397571874,3.940522970792533,4.397291954124645,4.170110864386696,5.119144117879024,4.461388689182148,4.9,4.25693394807508,3.8247770450288945,3.6547094511413283,4.692362502676556,4.329732537724888,5.190693005162148,4.521302403414457,3.9997497599427625
15390,4.0,0.0,2.0,968547.0,1.0,90.0,1.0,Marquinhos Pedroso,4.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,4.666666666666667,4.0,8.0,2.0,2.345207879911715,5.5,0.2,1.0,0.6,4.875,7.2,6.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,3.6666666666666665,0,0,0.9064401622718052,4.616133955308428,4.713285279746385,4.497848120769781,4.269655449117732,4.0245817828971875,4.267574501431841,4.7,4.352179305821162,4.685745640067677,4.7104869161837835,8.019119262695312,3.9760766822905422,4.410564270581576,4.076106454688573,4.227120365784071
15391,2.0,0.0,0.0,968547.0,0.0,81.0,0.0,Romell Quioto,2.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,2.0,3.2,7.0,2.0,2.167948338867888,3.333333333333333,0.4,0.0,0.0,4.5,4.4,4.125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.794871794871796,6.125,0,0,0.9064401622718052,5.753993213548108,5.156557230490988,5.516684289635474,4.638889813058178,5.842724349953451,6.30645232838491,7.6,5.983490010248873,5.0307947788764364,4.624912776596434,2.5757434634648395,4.6934895987745096,6.031988191708369,5.424755069294795,5.158484870240272
15392,4.0,1.0,0.0,968547.0,1.0,89.0,1.0,Carlos Gruezo,4.0,27.0,2018.0,0,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,4.666666666666667,4.0,8.0,1.0,2.738612787525831,8.333333333333334,0.0,1.0,0.8,3.75,4.6,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.981818181818182,4.0,0,0,0.9064401622718052,4.863741983928003,4.620316670268766,5.19995623408526,4.544868675417125,3.9563570693582313,4.39117619501105,3.7,4.704553834674944,5.109307011983307,4.777180857745112,2.0758803526541,4.552765264952183,3.5520132101700814,4.553317413906595,4.703707747243263
15393,2.0,0.0,0.0,968547.0,0.0,69.0,0.0,Tomas Martinez,2.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,6.0,4.6,10.0,2.0,3.1304951684997033,3.6666666666666665,1.6,0.0,0.2,6.0,3.4,5.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.548387096774193,5.461538461538462,0,0,0.9064401622718052,5.280033720447639,4.914441520623481,5.170789561853157,4.648526565561737,5.268857536230314,4.836684520491326,3.1,5.441831365111042,4.710254397378857,4.468858531439522,5.068942367727107,4.4906600538521815,4.37290946082789,4.6893167911293006,4.909539151574075
15394,1.0,0.0,0.0,968547.0,1.0,90.0,0.0,Jesse Gonzalez,1.0,27.0,2018.0,0,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,1.6666666666666667,2.0,3.0,1.0,0.707106781186558,2.333333333333333,0.0,0.6,0.0,5.75,6.6,5.125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.288888888888889,3.8125,0,0,0.9064401622718052,4.458669652913356,4.407145941166064,3.9610987457177385,3.836684502217325,4.852084426022893,4.116293640536844,4.8,4.587175140874937,4.332831092950089,4.203370642668674,1.822543743862445,3.83016765099522,4.406535674928759,3.9542814632212684,4.330626638398705
15395,-1.0,0.0,0.0,968547.0,0.0,52.0,0.0,Adam Lundkvist,-1.0,27.0,2018.0,1,1.6,2.0,2.0,1.3333333333333333,1897,3.6666666666666665,4.0,7.0,2.0,2.3452078799117144,5.333333333333333,0.8,0.6,0.0,6.875,1.8,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4615384615384617,3.4615384615384617,0,0,0.9064401622718052,3.1934370762447335,3.046925280540924,1.914488241366349,2.8280581228449804,2.6993386897759963,3.0925824763188454,4.6,3.079411856579624,2.2511350892905484,2.063729278150761,2.686126708984375,2.5288483571869333,2.9979990646558328,3.0121946133945112,2.5323558462605575
15396,11.0,3.0,1.0,968547.0,1.0,90.0,0.0,Michael Barrios,11.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,7.333333333333332,7.2,8.0,6.0,0.8366600265340858,6.0,1.2,0.0,0.0,4.625,4.8,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12962962962963,5.08,1,1,0.9064401622718052,5.2111764400728,4.87491052966946,5.275021170444148,4.890075028577163,5.945271115150762,5.262357541631324,6.0,4.991295724600953,5.152263645148491,4.7095575666168035,2.9521182587403056,4.711316595874371,5.882286733119263,5.595090602214406,4.938607710600839
15397,8.0,1.0,0.0,968547.0,0.0,90.0,0.0,Mauro Manotas,8.0,27.0,2018.0,0,1.6,2.0,2.0,1.3333333333333333,1897,3.333333333333333,4.0,8.0,2.0,2.34520787991172,6.333333333333332,1.0,0.0,0.0,4.0,4.2,3.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.46,5.538461538461538,1,0,0.9064401622718052,4.990810599786647,4.54250483406251,5.311224764627717,4.405631655490612,4.8522138816206155,4.725576110557158,3.9,5.162964810273561,4.267956275996139,3.995007656588089,3.551366205913237,4.545855984065443,4.366253512717815,4.263782342835894,4.591525125775632
15398,2.0,0.0,0.0,968547.0,1.0,77.0,0.0,Dominique Badji,2.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,3.0,3.6,7.0,1.0,3.130495168499705,2.333333333333333,0.0,0.0,0.0,3.75,4.2,4.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.60655737704918,4.84375,0,0,0.9064401622718052,6.004397829439359,5.211911637725294,4.434372842233159,4.290772780091893,5.834842657973934,6.164083161405104,5.4,5.636769448221316,5.616848711707562,5.05734949577655,6.931072402814326,4.116174005745191,5.059282692563028,5.333581395799649,5.712391635395415
15399,13.0,1.0,0.0,968547.0,1.0,77.0,0.0,Santiago Mosquera,13.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,4.333333333333333,4.6,6.0,1.0,2.1908902300206647,3.6666666666666665,1.0,0.2,0.0,6.25,6.4,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.642857142857142,5.642857142857142,1,1,0.9064401622718052,6.273108301155438,5.711234120543815,3.7908863231650125,5.447229548239418,6.29173416585994,6.081445221618452,6.0,6.384894187901634,6.35132613374875,5.814798937751234,2.5528804876237476,5.274948677245479,6.1628922768936665,6.083257731042501,6.093039308617432
15400,2.0,0.0,0.0,968547.0,1.0,90.0,1.0,Reggie Cannon,2.0,27.0,2018.0,1,0.4,1.2,0.3333333333333333,1.3333333333333333,1903,5.0,4.2,8.0,0.0,3.03315017762062,7.0,0.2,0.4,0.4,5.375,6.4,6.625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.862068965517241,4.862068965517241,0,0,0.9064401622718052,5.758987458427106,5.529368578294436,4.727388249856466,5.149622429008018,6.712435807828221,6.317713956173887,6.5,5.877737651169538,5.854048603418105,5.63896305151325,6.8501434326171875,4.856877232933068,6.441005049076905,5.872597736503466,5.73225650421368
15401,9.0,0.0,1.0,968553.0,0.0,90.0,1.0,Lee Nguyen,9.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,5.666666666666668,4.4,9.0,2.0,2.7018512172212548,5.0,0.4,0.4,0.4,6.0,7.8,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.5,1,0,0.9064401622718052,5.451169906323797,5.075767332095203,6.330972758328293,5.007768123856328,5.602151623592898,5.339414253377016,4.6,5.609119975108992,5.251848273506308,4.7403444966703985,4.949148720624552,4.998648703003573,5.526003670351036,5.267603162932676,5.124783510156742
15402,5.0,0.0,2.0,968553.0,1.0,90.0,2.0,Michael Bradley,5.0,27.0,2018.0,1,1.2,1.0,1.0,2.6666666666666665,2077,6.0,5.6,8.0,4.0,1.673320053068151,6.333333333333332,0.2,1.8,1.2,5.375,3.6,3.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.63157894736842,5.703703703703702,0,0,0.9064401622718052,6.415644796219714,6.19615914906016,5.7770011818504505,6.094097471277679,6.036528014841483,6.453665536603569,5.7,6.241163076636642,6.044432580271222,5.768670713881875,7.755863807691918,5.918709733292828,5.774393696290014,6.2866910349389515,6.1338149760278
15403,19.0,3.0,1.0,968553.0,0.0,90.0,0.0,Carlos Vela,19.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,7.0,7.0,10.0,4.0,2.121320343559641,8.666666666666666,1.6,0.2,0.0,7.25,4.8,6.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.714285714285714,8.714285714285714,1,1,0.9064401622718052,8.623940426022848,7.6960450276266625,5.648987640247853,7.395624881035189,7.728560016608781,8.618615301453156,9.2,8.362996153263403,9.199743735901931,8.63809312833215,10.231139735548785,7.404706056890943,7.561719337748769,9.453285644672036,9.249229898234153
15404,13.0,5.0,0.0,968553.0,1.0,90.0,0.0,Sebastian Giovinco,13.0,27.0,2018.0,0,1.2,1.0,1.0,2.6666666666666665,2077,10.333333333333334,10.2,13.0,7.0,2.6832815729997472,11.666666666666664,1.4,0.0,0.0,8.25,4.4,5.375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.955555555555557,8.272727272727273,1,1,0.9064401622718052,9.719760305641653,9.182817109450323,2.7478437754638687,8.220359812964816,10.044166827711326,11.074209299996399,7.5,8.522212857533473,9.136706963549704,8.672115825104584,8.857680655683502,7.634832202289395,9.156158113414161,8.643040266658327,8.193615888698217
15405,2.0,0.0,1.0,968553.0,1.0,90.0,1.0,Gregory van der Wiel,2.0,27.0,2018.0,0,1.2,1.0,1.0,2.6666666666666665,2077,2.0,4.0,9.0,2.0,3.0822070014844885,4.333333333333333,0.2,0.4,0.8,6.166666666666668,3.2,2.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.095238095238095,4.095238095238095,0,0,0.9064401622718052,5.009140595555003,5.056431952124154,6.276976623097381,4.72455799278945,5.115288189665512,5.334386666104318,6.6,5.1251667755080526,4.64090609573777,4.565837973254005,1.5458526611328125,4.163323989341576,4.48221021502432,4.776785045678949,4.612378523539971
15406,12.0,1.0,0.0,968553.0,1.0,90.0,0.0,Jozy Altidore,12.0,27.0,2018.0,1,1.2,1.0,1.0,2.6666666666666665,2077,4.666666666666667,6.0,14.0,2.0,4.949747468305832,7.666666666666668,0.6,0.0,0.0,9.2,6.6,6.125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1944444444444455,5.4,1,1,0.9064401622718052,6.965201166577794,6.7572060447243425,4.698650183183727,5.748617416736594,7.2109332425830095,7.409757073513529,4.4,5.879521343620915,7.149781110604175,6.537574947574209,6.539967833441299,5.215737320585179,6.780199767676313,6.268702457492036,6.250073950432784
15407,2.0,0.0,1.0,968553.0,0.0,90.0,0.0,Jordan Harvey,2.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,8.0,5.8,11.0,1.0,3.8340579025361614,1.6666666666666667,0.0,1.2,0.4,5.625,7.8,5.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8297872340425534,4.894736842105263,0,0,0.9064401622718052,4.012843658988458,3.7409325004437908,4.068462180510759,3.034095900157147,3.7876183129306185,3.81028615117452,4.1,4.100559484768814,3.8212571703393534,3.2619032237213728,0.5262603759765625,2.818509786405812,3.334107256421104,4.2974765692902785,4.433262380654577
15408,3.0,0.0,1.0,968553.0,1.0,90.0,2.0,Drew Moor,3.0,27.0,2018.0,0,1.2,1.0,1.0,2.6666666666666665,2077,4.666666666666667,5.6,7.0,4.0,1.3416407864998747,6.333333333333332,0.2,2.0,1.0,2.375,2.4,2.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.966666666666668,4.8,0,0,0.9064401622718052,5.396907918103733,5.3791241456664345,5.727927770982577,5.017354564855676,5.0936342037567135,5.157984784870505,5.8,4.8287785543725485,5.18648407244567,5.149209750855663,7.6111297607421875,4.973826165325334,4.759256374820577,4.785944965626456,5.461535691786047
15409,1.0,0.0,1.0,968553.0,0.0,90.0,0.0,Dejan Jakovic,1.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,4.333333333333333,3.2,8.0,1.0,2.7748873851023217,4.333333333333333,0.0,1.0,0.4,3.875,8.0,5.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8461538461538463,3.8461538461538463,0,0,0.9064401622718052,3.3805468840597293,3.1330506968454492,3.4826000754656525,2.8712558023235375,2.986461600631087,3.358152053893798,2.6,3.248188701876729,3.076612222483526,2.703264417620174,1.59149169921875,2.966413749317141,2.8451799451026165,3.43811462395212,3.500683743644264
15410,2.0,0.0,0.0,968553.0,0.0,79.0,0.0,Marco Urena,2.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,2.333333333333333,5.2,10.0,2.0,3.9623225512317903,7.0,1.4,0.0,0.0,6.375,6.4,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.939393939393939,5.181818181818182,0,0,0.9064401622718052,4.116662403639396,3.848007900731998,5.784794914824927,3.6195587616143046,4.236519708963208,4.392100620102282,5.5,4.54309667209644,4.463304311266835,4.248914375006733,3.5816792061790177,3.8355339977891765,4.3830821897113985,4.295263975856574,5.834676512793289
15411,3.0,0.0,1.0,968553.0,0.0,87.0,0.0,Steven Beitashour,3.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,6.666666666666668,4.8,8.0,1.0,3.1144823004794864,3.333333333333333,0.2,0.8,0.2,2.875,6.6,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.511627906976744,5.6923076923076925,0,0,0.9064401622718052,4.879303900993802,4.419074933249336,1.7527815616215645,3.961996242796157,3.865674932292772,4.253811140288558,3.5,4.891236321202257,5.125613970448468,4.526616846728335,3.5633697509765625,4.303042025364251,6.435573549467398,5.1849535406543374,5.812739312610921
15412,5.0,1.0,3.0,968553.0,1.0,90.0,1.0,Justin Morrow,5.0,27.0,2018.0,1,1.2,1.0,1.0,2.6666666666666665,2077,5.333333333333333,4.0,9.0,2.0,2.91547594742265,6.0,0.4,1.2,0.4,2.75,2.2,2.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.886363636363638,3.875,0,0,0.9064401622718052,4.692958760827548,4.338378792219926,1.5750856339328378,4.437478713347709,4.577625847793417,4.4488139300643965,4.1,4.2217324346204705,4.7631455693414955,4.448560232976989,4.5687103271484375,4.321129342116817,4.151223061415011,3.9902304168795926,5.040564154373744
15413,3.0,1.0,0.0,968553.0,1.0,90.0,1.0,Marky Delgado,3.0,27.0,2018.0,1,1.2,1.0,1.0,2.6666666666666665,2077,3.6666666666666665,3.6,5.0,3.0,0.8944271909999203,4.0,0.0,1.0,0.4,4.75,3.6,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72093023255814,3.9444444444444446,0,0,0.9064401622718052,4.625450676866489,4.3282800844953035,4.019792137259919,4.445031267059528,4.612848773904114,4.232661386218702,4.6,4.418755858385709,4.379436408063159,4.017564093685047,4.55367240068411,4.256114805941311,4.73449639653284,4.064277184150452,4.3647720612803935
